identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1KD1W57,precip_hucs_monthly_long.csv,yearmonth,NA,"Code for year, month",NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002051,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,date,The Ecosystem Ontology,date,date (of measurement)
doi:10.5063/F1KD1W57,precip_hucs_seasonal_long.csv,yearmonth,NA,"Code for year, month",NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002051,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,date,The Ecosystem Ontology,date,date (of measurement)
doi:10.5063/F1KD1W57,precip_hucs_yearly_long.csv,yearmonth,NA,"Code for year, month",NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002051,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,date,The Ecosystem Ontology,date,date (of measurement)
doi:10.5063/F1KD1W57,precip_regional_monthly_long.csv,yearmonth,NA,"Code for year, month",NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002051,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,date,The Ecosystem Ontology,date,date (of measurement)
doi:10.5063/F1KD1W57,precip_regional_seasonal_long.csv,yearmonth,NA,"Code for year, month",NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002051,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,date,The Ecosystem Ontology,date,date (of measurement)
doi:10.5063/F1KD1W57,precip_regional_yearly_long.csv,yearmonth,NA,"Code for year, month",NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002051,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,date,The Ecosystem Ontology,date,date (of measurement)
doi:10.5063/F1KD1W57,precip_hucs_monthly_long.csv,year,NA,Year of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002050,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,year of measurement,The Ecosystem Ontology,sample_year,year of measurement
doi:10.5063/F1KD1W57,precip_hucs_seasonal_long.csv,year,NA,Year of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002050,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,year of measurement,The Ecosystem Ontology,sample_year,year of measurement
doi:10.5063/F1KD1W57,precip_hucs_yearly_long.csv,year,NA,Year of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002050,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,year of measurement,The Ecosystem Ontology,sample_year,year of measurement
doi:10.5063/F1KD1W57,precip_regional_monthly_long.csv,year,NA,Year of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002050,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,year of measurement,The Ecosystem Ontology,sample_year,year of measurement
doi:10.5063/F1KD1W57,precip_regional_seasonal_long.csv,year,NA,Year of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002050,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,year of measurement,The Ecosystem Ontology,sample_year,year of measurement
doi:10.5063/F1KD1W57,precip_regional_yearly_long.csv,year,NA,Year of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002050,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,year of measurement,The Ecosystem Ontology,sample_year,year of measurement
doi:10.5063/F1KD1W57,precip_hucs_monthly_long.csv,month,NA,Month of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002047,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,month of year,The Ecosystem Ontology,sample_month,month of measurement
doi:10.5063/F1KD1W57,precip_hucs_seasonal_long.csv,month,NA,Month of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002047,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,month of year,The Ecosystem Ontology,sample_month,month of measurement
doi:10.5063/F1KD1W57,precip_regional_monthly_long.csv,month,NA,Month of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002047,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,month of year,The Ecosystem Ontology,sample_month,month of measurement
doi:10.5063/F1KD1W57,precip_regional_seasonal_long.csv,month,NA,Month of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002047,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,month of year,The Ecosystem Ontology,sample_month,month of measurement
doi:10.5063/F1KD1W57,precip_hucs_seasonal_long.csv,season,NA,Season of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002366,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,season,The Ecosystem Ontology,sample_season,season of observation
doi:10.5063/F1KD1W57,precip_regional_seasonal_long.csv,season,NA,Season of observation,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002366,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType,season,The Ecosystem Ontology,sample_season,season of observation
doi:10.5063/F1KD1W57,precip_hucs_monthly_long.csv,name,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,name,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_hucs_seasonal_long.csv,name,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_hucs_seasonal_wide.csv,name,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_hucs_yearly_long.csv,name,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_hucs_yearly_wide.csv,name,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
